source_archive,branch,dt,pressure_time,center_pressure,center_pressure_exact
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,19.7995,0.1629756878111791,0.16297579603169296
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,19.8495,0.16411075958248278,0.1641109037602498
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,19.8995,0.1656578477498708,0.16565802960240752
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,19.9495,0.16759246488566146,0.16759268124789603
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,19.999499999999998,0.16988157696382702,0.16988182473584448
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,20.0495,0.17248258320619278,0.17248285885155715
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,20.0995,0.17534236271888787,0.17534266310282529
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,20.1495,0.1783965986304135,0.17839691679007313
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,20.1995,0.18156959504828638,0.18156992544697775
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,20.249499999999998,0.18477488007486512,0.18477521157349375
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,20.2995,0.1879167890374129,0.18791711356877286
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,20.3495,0.1908932643138827,0.19089357431193277
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,20.3995,0.19359990173315303,0.19360017842430055
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,20.4495,0.1959350766270969,0.19593531676332085
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,20.499499999999998,0.19780594362906814,0.19780613876785866
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,20.5495,0.19913459590298574,0.1991347390992096
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,20.5995,0.1998637838159184,0.1998638701450471
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,20.6495,0.19996140379662575,0.19996143097727506
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,20.6995,0.1994231215261199,0.19942308944747134
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,20.749499999999998,0.1982727303393237,0.19827264173915563
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,20.7995,0.19656019402275138,0.19656005403713434
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,20.8495,0.19435766882809127,0.19435748458822102
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,20.8995,0.1917540804062584,0.19175386738122122
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,20.9495,0.18884903279663995,0.18884879065567858
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,20.999499999999998,0.18574666481126126,0.18574640541211815
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,21.0495,0.18255024309740453,0.18254997380084936
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,21.0995,0.17935772975389228,0.1793574649859777
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,21.1495,0.17625864116503825,0.1762583840574941
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,21.1995,0.1733320673760792,0.17333182447816514
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,21.249499999999998,0.17064581208764562,0.1706455934326088
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,21.2995,0.16825636843253322,0.1682561793579761
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,21.3495,0.1662094596376015,0.16620930437513398
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,21.3995,0.16454093442031306,0.16454081644445506
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,21.4495,0.16327778908040816,0.16327771078140765
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,21.499499999999998,0.16243915343971393,0.16243911398553507
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,21.5495,0.16203710511841507,0.16203710832137155
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,21.5995,0.1620772663630437,0.16207731276677836
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,21.6495,0.16255908084603746,0.16255917039656628
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,21.6995,0.16347578470388402,0.1634759193934437
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,21.749499999999998,0.164814074200022,0.16481424991355026
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,21.7995,0.16655345945337532,0.16655367425582865
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,21.8495,0.16866541532868665,0.1686656663070527
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,21.8995,0.17111237700821666,0.171112660299383
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,21.9495,0.1738467283519533,0.1738470391597128
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,21.999499999999998,0.1768099481073941,0.1768102871819556
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,22.0495,0.17993217152718807,0.17993252481119226
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,22.0995,0.18313231805556823,0.18313267504232036
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,22.1495,0.18631916066158372,0.1863195172461476
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,22.1995,0.18939350527556145,0.18939384894106367
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,22.249499999999998,0.1922515659496791,0.19225188508826313
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,22.2995,0.19478959219769135,0.1947898725137483
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,22.3495,0.19690945888554928,0.19690969445215475
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,22.3995,0.19852483547738883,0.19852501781415072
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,22.4495,0.19956722057986895,0.1995673431528633
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,22.499499999999998,0.1999911531820566,0.19999121191491015
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,22.5495,0.19977786074972867,0.19977785416632207
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,22.5995,0.19893680856072143,0.1989367384729214
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,22.6495,0.19750491608955134,0.19750478689039322
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,22.6995,0.19554355722589747,0.19554337572700817
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,22.749499999999998,0.19313379664396246,0.1931335715543498
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,22.7995,0.19037053132909157,0.19037027631219186
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,22.8495,0.18735631243083822,0.18735603387171437
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,22.8995,0.18419547716814405,0.18419518540239116
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,22.9495,0.18098918468122005,0.1809888909022629
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,22.999499999999998,0.17783160477882148,0.17783131553326753
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,23.0495,0.17480734038990106,0.17480706578310667
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,23.0995,0.17199004308563565,0.1719897896106322
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,23.1495,0.1694419677827173,0.16944174352094313
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,23.1995,0.16721426658126265,0.16721407705710872
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,23.249499999999998,0.16534773025031663,0.1653475795164173
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,23.2995,0.1638737684243521,0.16387365871678403
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,23.3495,0.16281542535961505,0.16281536225917648
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,23.3995,0.16218831388968696,0.1621882965476165
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,23.4495,0.162001311548061,0.1620013408426026
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,23.499499999999998,0.16225701361096231,0.1622570897722781
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,23.5495,0.16295186528887415,0.16295198789719323
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,23.5995,0.16407598039688046,0.16407614592916772
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,23.6495,0.16561264299057893,0.16561285288341943
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,23.6995,0.16753757427754665,0.16753782492625946
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,23.749499999999998,0.16981797496839518,0.16981826270043354
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,23.7995,0.17241150552896328,0.1724118260407443
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,23.8495,0.17526532848919527,0.1752656777331761
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,23.8995,0.17831542278576315,0.17831579270350717
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,23.9495,0.18148638432590938,0.18148676807351255
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,23.999499999999998,0.18469200585593243,0.18469239082487393
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,24.0495,0.18783683140728083,0.1878372078783613
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,24.0995,0.19081892371862397,0.19081928238979834
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,24.1495,0.1935338788514706,0.19353419925147794
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,24.1995,0.19587992651694217,0.19588020364131684
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,24.249499999999998,0.197763915188469,0.19776413906648246
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,24.2995,0.19910747397326717,0.1991076364098309
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,24.3495,0.19985275314030654,0.19985284833490602
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,24.3995,0.19996695375570517,0.19996697891685328
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,24.4495,0.1994450053780785,0.19944496052059993
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,24.499499999999998,0.1983099859575195,0.1983098743517188
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,24.5495,0.19661122220773808,0.19661104996010817
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,24.5995,0.19442035777722216,0.19442013335179084
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,24.6495,0.19182595864496055,0.1918256990673102
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,24.6995,0.18892743061654624,0.18892713740185568
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,24.749499999999998,0.18582886686442912,0.18582855367152473
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,24.7995,0.18263361798773217,0.18263329387805316
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,24.8495,0.17943982901693106,0.17943951010529344
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,24.8995,0.17633726583405568,0.17633695680594802
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,24.9495,0.17340530420511122,0.17340501291782187
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,24.999499999999998,0.17071204452061534,0.17071178206154525
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,25.0495,0.16831426884345818,0.16831404144692522
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,25.0995,0.16625796972516957,0.16625778233620814
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,25.1495,0.16457923957367734,0.16457909622240258
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,25.1995,0.1633052917423078,0.16330519519117603
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,25.249499999999998,0.16245544908481474,0.1624553987492515
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,25.2995,0.1620419636439782,0.16204196346420333
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,25.3495,0.16207062055839566,0.1620706710929274
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,25.3995,0.16254102288146166,0.16254112398562562
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,25.4495,0.16344657091858508,0.16344672438556362
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,25.499499999999998,0.16477413783805386,0.1647743392148014
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,25.5495,0.1665034301519494,0.16650367711083444
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,25.5995,0.16860614381083422,0.16860643288267158
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,25.6495,0.1710449618405021,0.1710452884591019
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,25.6995,0.17377254099467734,0.17377289949531347
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,25.749499999999998,0.17673065110858807,0.1767310411997591
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,25.7995,0.17984972372487845,0.17985013014345685
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,25.8495,0.18304896013645292,0.18304937098438645
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,25.8995,0.18623737454660874,0.18623778421183362
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,25.9495,0.1893159427405207,0.1893163369996982
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,25.999499999999998,0.19218094126742066,0.19218130988312535
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,26.0495,0.1947285606602951,0.19472888153274545
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,26.0995,0.19686044367359792,0.1968607123086651
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,26.1495,0.19848987828586165,0.19849008483629027
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,26.1995,0.19954782884176156,0.199547965720218
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,26.249499999999998,0.19998818170356444,0.1999882441754872
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,26.2995,0.1997914417305137,0.1997914281110824
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,26.3495,0.19896634058129184,0.1989662529486279
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,26.3995,0.1975491137908065,0.1975489572480131
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,26.4495,0.19560055404610233,0.19560033651057596
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,26.499499999999998,0.19320128555100968,0.19320101715141363
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,26.5495,0.190445924310075,0.1904456204209031
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,26.5995,0.18743689989807572,0.18743656851636314
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,26.6495,0.18427857016255111,0.18427822346648853
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,26.6995,0.18107223055275412,0.18107188142982714
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,26.7495,0.17791227029977771,0.17791192686747287
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,26.7995,0.17488356294049062,0.17488323673404194
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,26.8495,0.17206005383480785,0.17205975255471834
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,26.8995,0.1695042926550745,0.1695040254443725
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,26.9495,0.1672677119943356,0.1672674852599262
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,26.9995,0.16539135990460085,0.1653911783824623
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,27.0495,0.16390687658747358,0.16390674304943048
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,27.0995,0.16283751116461,0.16283743153562666
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,27.1495,0.16219905959366604,0.16219903329562693
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,27.1995,0.1620005672800368,0.16200059532118222
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,27.2495,0.16224478965284111,0.1622448722796967
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,27.2995,0.16292833261365067,0.1629284693099407
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,27.3495,0.16404147937106012,0.1640416664308158
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,27.3995,0.1655676997138537,0.1655679381922943
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,27.4495,0.16748292277301186,0.1674832085961811
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,27.4995,0.16975458333055338,0.16975491218967864
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,27.5495,0.17234060237002102,0.17234096920187128
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,27.5995,0.17518842547819322,0.1751888252182432
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,27.6495,0.17823432726626628,0.17823475064732217
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,27.6995,0.1814031957741871,0.18140363456727596
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,27.7495,0.18460908943409998,0.18460952948840886
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,27.7995,0.18775676282385784,0.18775719270586547
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,27.8495,0.19074440162514422,0.19074481035664537
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,27.8995,0.19346760588489145,0.1934679710842488
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,27.9495,0.19582446337134632,0.19582477841836826
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,27.9995,0.19772152071550486,0.19772177414411599
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,28.0495,0.19907994685943897,0.19908012927205873
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,28.0995,0.19984129505524567,0.19984139983042212
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,28.1495,0.19997207270876527,0.19997209672423163
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,28.1995,0.19946647378422405,0.19946641711881744
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,28.2495,0.19834685945991912,0.19834672594476238
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,28.2995,0.19666191671813962,0.19666171343507907
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,28.3495,0.19448277295844757,0.19448250968328595
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,28.3995,0.1918976302724514,0.19189732562151882
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,28.4495,0.18900569239054904,0.18900534945585598
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,28.4995,0.185911002889052,0.1859106371069056
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,28.5495,0.18271699332284058,0.18271661543000087
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,28.5995,0.17952198960638155,0.17952161727130128
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,28.6495,0.17641600579373976,0.17641564512260322
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,28.6995,0.173478702655963,0.1734783628038863
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,28.7495,0.17077847721196113,0.17077817035209328
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,28.7995,0.16837240086825864,0.1683721341277255
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,28.8495,0.1663067360887664,0.16630651514330536
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,28.8995,0.164617819813578,0.16461764912123922
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,28.9495,0.1633330826192283,0.16333296568905803
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,28.9995,0.1624720413963305,0.1624719778242236
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,29.0495,0.16204712284058898,0.16204711679636943
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,29.0995,0.1620642751771377,0.16206432734171092
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,29.1495,0.16252326082352384,0.16252337107180911
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,29.1995,0.16341764402277534,0.1634178140631966
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,29.2495,0.1647344743631336,0.16473469958114925
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,29.2995,0.1664536543413962,0.16645393202043895
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,29.3495,0.1685471002577537,0.16854742643209933
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,29.3995,0.1709777423150156,0.17097811174914546
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,29.4495,0.17369850960432112,0.17369891576741817
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,29.4995,0.1766514628187155,0.17665190427363275
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,29.5495,0.17976732975031187,0.17976779004890617
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,29.5995,0.18296559430568027,0.18296606009374752
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,29.6495,0.186155513451949,0.18615597744342705
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,29.6995,0.18923823501300005,0.18923868119586787
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,29.7495,0.19211010431771378,0.1921105205607755
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,29.7995,0.19466724720832923,0.19466760983969372
