source_archive,branch,dt,time,major_axis,minor_axis,major_axis_exact,minor_axis_exact,kinetic_energy,potential_energy,mechanical_energy,kinetic_energy_exact,potential_energy_exact,mechanical_energy_exact,terminal_divergence_rms,terminal_divergence_max
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.0,0.5010399249711392,0.49896223327280076,0.5010392465042861,0.4989629090819363,0.00818450007605195,0.07366685998240673,0.08185136005845868,0.008184500823739761,0.07366685917640516,0.08185136000014492,1.2270061508595776e-14,1.6103784972187896e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.05,0.5090321594275049,0.49112810503588045,0.5090328492718714,0.4911274397273259,0.008137907900434619,0.0737134521364272,0.08185136003686182,0.008137900673385979,0.07371345932674207,0.08185136000012805,1.1858293634153263e-14,9.999509900660009e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.1,0.5192311197431659,0.4814811557676282,0.5192318183199619,0.4814805086654851,0.007975178522837635,0.07387618144130038,0.08185135996413802,0.00797516348500775,0.07387619651510362,0.08185136000011137,1.188464273483923e-14,1.0762224444960111e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.15,0.5294755018182341,0.4721653757729681,0.5294762034222443,0.47216475147350695,0.007701229916817114,0.07415012992699216,0.08185135984380927,0.007701207469371348,0.07415015253072368,0.08185136000009503,1.2364788113606885e-14,1.2579000341350621e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.200000000000001,0.5396776429252708,0.46323949501303735,0.5396783415332385,0.46323889761768894,0.00732430342030371,0.07452705626122703,0.08185135968153075,0.007324274187978107,0.07452708581210112,0.08185136000007923,1.2560261752746466e-14,1.3476255650816818e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.25,0.5497472495721913,0.4547544318914757,0.5497479389389689,0.45475386498493836,0.006855661730840561,0.0749956977537496,0.08185135948459016,0.006855626540414581,0.07499573345964948,0.08185136000006406,1.1882955171903255e-14,1.3444800828210646e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.3,0.5595928942362107,0.4467533452079184,0.5595935679976841,0.44675281185689864,0.006309186747166662,0.07554217251414697,0.08185135926131362,0.006309146599345326,0.0755422134007044,0.08185136000004972,1.1003546854747656e-14,9.785607654050343e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.35,0.5691235181875521,0.43927194833506666,0.5691241699653924,0.43927145110565613,0.005700900212288345,0.07615045880817316,0.0818513590204615,0.005700856248550341,0.07615050375148597,0.0818513600000363,1.031128589089336e-14,1.1034456768449497e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.4,0.5782498780646232,0.4323390377429646,0.5782505015684124,0.4323385787334638,0.0050484321037330545,0.07680292666695394,0.081851358770687,0.00504838556979635,0.07680297443022747,0.08185136000002383,9.720503021364811e-15,9.687389779244882e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.450000000000001,0.5868858873403988,0.4259771795716758,0.5868864764635362,0.4259767604570673,0.0043704613742420115,0.07748089714586409,0.08185135852010611,0.004370413581750242,0.07748094641826218,0.08185136000001242,8.6823888852355e-15,9.221139476989215e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.5,0.594949819412908,0.42020349621306236,0.5949503683198365,0.42020311829709417,0.0036861514756584834,0.07816520680034314,0.08185135827600162,0.0036861037635358366,0.07816525623646628,0.08185136000000212,8.169478887052163e-15,8.149042421759511e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.55,0.6023653543798557,0.4150304986320508,0.6023658575831138,0.4150301629031245,0.003014599765255157,0.07883675827940397,0.08185135804465912,0.003014553461959009,0.07883680653803389,0.0818513599999929,7.310779959626551e-15,5.114571960396219e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.6,0.6090624648609521,0.4104669176947779,0.6090629172875656,0.41046662488230906,0.0023743160597036734,0.07947704177161324,0.08185135783131692,0.00237427244736278,0.07947708755262203,0.08185135999998482,6.315238035569383e-15,5.1070692813626195e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.65,0.6149781465188623,0.4065184972280459,0.6149785435662922,0.40651824785664414,0.001782741811512472,0.08006861582868971,0.08185135764020218,0.0017827020927044664,0.0800686579072734,0.08185135999997786,5.7930291242502796e-15,7.049699365935247e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.700000000000001,0.6200570059050092,0.40318872130962397,0.6200573434874243,0.40318851574906056,0.0012558180071850467,0.08059553946743837,0.08185135747462342,0.0012557832749022452,0.08059557672506978,0.08185135999997203,4.620271223670712e-15,4.784367346744034e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.75,0.6242517221382916,0.4004794572105622,0.6242519967241953,0.400479295720145,0.0008076071219003567,0.08104375021519193,0.08185135733709228,0.0008075783330857071,0.0810437816668816,0.0818513599999673,3.75950696347341e-15,3.746449765001936e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.8,0.6275234002272468,0.398391502778871,0.6275236088696234,0.3983913855453698,0.00044997236569991,0.08140138486375285,0.08185135722945276,0.0004499503186087905,0.08140140968135488,0.08185135999996368,2.8547450292708068e-15,2.3808875784599626e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.85,0.6298418331905031,0.39692503258065087,0.6298419735506438,0.3969249597492858,0.0001923159772023412,0.08165904117579888,0.08185135715300122,0.00019230129275707013,0.08165905870720405,0.08185135999996113,2.1053698247489716e-15,2.701322238812809e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.9,0.6311856881101219,0.3960799408199769,0.6311857584761439,0.3960799125182558,4.137736561348835e-05,0.08180997974297291,0.0818513571085864,4.137047285972069e-05,0.08180998952709995,0.08185135999995967,1.3051480942767755e-15,1.0607454584837805e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.950000000000001,0.6315426283589798,0.39585608116098947,0.6315426276598445,0.395856097515325,1.091353788232428e-06,0.08185026574289433,0.08185135709668256,1.0924795299112502e-06,0.08185026752042937,0.08185135999995928,1.0171379403190822e-15,1.6369970496873422e-15
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.0,0.6309093808398596,0.3962534044009231,0.6309093086555377,0.3962534655460193,7.250652015615258e-05,0.08177885059727588,0.08185135711743204,7.251568283074013e-05,0.08177884431712924,0.08185135999995999,1.4694046679836888e-15,9.96576952905226e-15
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.05,0.629291753403021,0.3972719948635492,0.6292916099711074,0.39727210094454973,0.0002537635738542083,0.08159759359680067,0.08185135717065488,0.00025378058170736674,0.08159757941825437,0.08185135999996174,2.3537278140382445e-15,2.1290261220663353e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.1,0.6267046038186722,0.3989120057828339,0.6267043900375426,0.39891215695014326,0.000540133738010606,0.0813112235178159,0.08185135725582651,0.0005401581916327744,0.08131120180833179,0.08185135999996457,3.1562658143794196e-15,3.0666441608317996e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.15,0.6231717578634541,0.40117349320931484,0.623171475291752,0.4011736896059897,0.0009241171834618884,0.0809272401885611,0.08185135737202298,0.0009241484827548725,0.08092721151721362,0.0818513599999685,4.003668127859163e-15,4.767367056679461e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.2,0.6187258703121559,0.4040561474787328,0.618725521164118,0.4040563892202647,0.0013956015748247466,0.08045575594301305,0.08185135751783779,0.0013956389304666957,0.08045572106950684,0.08185135999997353,4.825929027370193e-15,4.556077737305486e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.25,0.6134082190112268,0.40755892141721106,0.6134078061470764,0.40755920856354033,0.0019420806832722336,0.07990927700800177,0.081851357691274,0.001942123132739225,0.07990923686724045,0.08185135999997968,5.876586150336829e-15,6.250403840335483e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.3,0.6072684189204584,0.4116795556028026,0.6072679458308379,0.41167988812246753,0.0025489326944383318,0.0793024251951824,0.08185135788962072,0.002548979122611964,0.07930238087737498,0.08185135999998695,6.565154750318412e-15,7.235878562994458e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.35,0.600364040317473,0.4164140035233722,0.6003635111006496,0.41641438124990926,0.0031997571900079067,0.078651600919318,0.08185135810932591,0.0031998063543412667,0.07865155364565408,0.08185135999999535,7.698888376539407e-15,1.0053069487980792e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.4,0.5927601136657223,0.4217557636693903,0.5927595329961437,0.4217561862503634,0.003876768691449791,0.07797458965443377,0.08185135834588356,0.003876819251568845,0.07797454074843603,0.08185136000000487,8.384303029547935e-15,1.15109310971917e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.45,0.5845285034750802,0.42769513165015327,0.5845278765618022,0.427695598489677,0.004561243010233859,0.07729011558352465,0.08185135859375851,0.004561293561708088,0.07729006643830738,0.08185136000001547,9.463078908688368e-15,1.0094702851404236e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.5,0.5757471354459365,0.4342183932688795,0.5757464679795729,0.43421890346510966,0.005234010364559925,0.07661734848181642,0.08185135884637634,0.005234059476377617,0.07661730052364955,0.08185136000002717,9.88665135495435e-15,1.176836406102666e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.55,0.5664990658904143,0.4413069887424019,0.5664983639775402,0.4413075410221515,0.005875986276808837,0.07597537281939891,0.08185135909620775,0.005876032531839343,0.07597532746820058,0.08185136000003992,1.0544083105548701e-14,1.2251927716724204e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.6,0.556871390320538,0.4489366880754773,0.5568706604050959,0.448937280728953,0.006468727747651065,0.07538263158732049,0.08185135933497155,0.0064687697850777885,0.07538259021497581,0.08185136000005361,1.0615569646755512e-14,1.4501681105949515e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.65,0.5469539992797076,0.45707682669732724,0.5469532480517718,0.4570774575166912,0.006994998354989174,0.07485636119898129,0.08185135955397047,0.006995034913377653,0.07485632508669056,0.08185136000006821,1.1227449031072414e-14,1.2992384945675894e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.7,0.5368382034953708,0.4656896571421031,0.5368374377887684,0.46569032336818605,0.0074393221702740535,0.07441203757428036,0.08185135974455442,0.007439352129638165,0.0744120078704454,0.08185136000008357,1.1866975399414455e-14,1.2140635718971282e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.75,0.5266152660404753,0.47472987494615304,0.5266144927219384,0.4747305732278894,0.007788503306573185,0.07406285659210822,0.0818513598986814,0.00778852572757031,0.07406283427252923,0.08185136000009954,1.2036716025989082e-14,1.1476236627672165e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.8,0.5163748944527532,0.4841443734096617,0.5163741203066109,0.48414509978067033,0.008032086189431551,0.07381927382008878,0.08185136000952033,0.008032100347710588,0.07381925965240539,0.08185136000011597,1.242554652743087e-14,1.2026490914252008e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.85,0.5062037581776807,0.49387227150455654,0.5062029897911166,0.4938730213805373,0.008162731910989283,0.07368862816103013,0.0818513600720194,0.008162737324780487,0.07368862267535224,0.08185136000013273,1.2177526084746457e-14,1.2478771483273436e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.9,0.5038452422299974,0.49618410368789556,0.5038460104293816,0.4961833473424708,0.00817648871894375,0.07367487136441432,0.08185136008335807,0.008176485168242454,0.07367487483190714,0.0818513600001496,1.262087396525377e-14,1.310791752917595e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.95,0.51398814671923,0.4863925391434902,0.5139889275078383,0.48639180071867893,0.008072939864171734,0.073778420179037,0.08185136004320874,0.008072927400320246,0.07377843259984614,0.08185136000016638,1.2889789763057263e-14,1.614504352353218e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.0,0.5242199552174629,0.47689905161005974,0.5242207423760102,0.4768983365039786,0.00785521928320539,0.07399614067055973,0.08185135995376512,0.007855198228274298,0.07399616177190861,0.08185136000018291,1.2384201653217918e-14,1.0733081090563701e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.05,0.5344549132108539,0.46776630331715346,0.5344557001223214,0.4677656163883785,0.007529894090678158,0.07432146572885298,0.08185135981953114,0.007529865026714211,0.0743214949734848,0.081851360000199,1.237450443302968e-14,1.5506411513301717e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.1,0.5446038929244331,0.4590492314308018,0.5446046726768957,0.4590485769634969,0.00710672149264597,0.07474463815426129,0.08185135964690726,0.007106685241500292,0.07474467475871424,0.08185136000021453,1.1925031578929e-14,1.6935064461875982e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.150000000000002,0.5545758596421481,0.45079495161731836,0.5545766251416037,0.4507943333099657,0.0065982953636605605,0.0752530640799805,0.08185135944364107,0.006598252958654968,0.07525310704157433,0.0818513600002293,1.11659821842884e-14,1.1811385203230884e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.2,0.5642793798853772,0.44304294287635954,0.5642801239729872,0.4430423638525461,0.006019603442192123,0.07583175577603284,0.08185135921822496,0.006019556093264229,0.07583180390697898,0.0818513600002432,1.0536702066470246e-14,9.145505178079835e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.25,0.5736241038758206,0.4358254727742284,0.5736248194442279,0.43582493561247804,0.005387519380961244,0.07646383959835833,0.08185135897931957,0.005387468435125627,0.07646389156513053,0.08185136000025615,9.690152969435291e-15,7.703820220639201e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.3,0.5825221660785517,0.42916821022720925,0.5825228461828039,0.429167717005809,0.004720254697107589,0.07713110403815727,0.08185135873526486,0.004720201596089554,0.07713115840417857,0.08185136000026813,9.276789617419931e-15,9.413997359430937e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.35,0.5908894624535996,0.4230909679070196,0.5908901004133383,0.4230905202593857,0.004036794357260625,0.07781456413645392,0.08185135849371454,0.0040367405940344055,0.0778146194062446,0.081851360000279,8.835059953171563e-15,9.855925872935848e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.400000000000002,0.5986467787729824,0.41760851747702754,0.5986473682637408,0.4176081166531742,0.003356336909361421,0.07849502135204325,0.08185135826140467,0.003356283985104334,0.07849507601518445,0.08185136000028878,7.544813650864921e-15,7.19008186322867e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.45,0.6057207588743327,0.41273142670641255,0.6057212940069623,0.41273107363652706,0.0026977564183716424,0.0791536016256746,0.08185135804404624,0.002697705801077664,0.07915365419921977,0.08185136000029744,6.77604450757751e-15,5.547255363391734e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.5,0.6120447136344874,0.40846687620343725,0.6120451890226185,0.40846657156022687,0.0020790995923808835,0.07977225825393733,0.08185135784631821,0.0020790526781029584,0.07977230732220202,0.08185136000030498,6.037062387477801e-15,5.820344206597383e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.55,0.6175592801206646,0.4048194232968591,0.6175596909368154,0.40481916755408565,0.001517127862182362,0.08033422980975043,0.08185135767193279,0.0015170859396218866,0.08033427406068948,0.08185136000031136,5.0298946854154845e-15,5.118517105683562e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.6,0.6222129457950204,0.40179169007061305,0.6222132878164586,0.4017914835559497,0.0010269110847537948,0.0808244464389898,0.08185135752374359,0.0010268753037043154,0.08082448469661235,0.08185136000031668,4.258533394147426e-15,4.7954695769902855e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.650000000000002,0.6259624551994181,0.39938496078177943,0.6259627248449925,0.3993848037227898,0.000621477100760984,0.08122988030311143,0.08185135740387241,0.0006214484447483808,0.08122991155557249,0.08185136000032088,3.2403110762931306e-15,2.4796132442233475e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.7,0.6287731168175977,0.39759968037745763,0.6287733111769017,0.3975995729399907,0.00031151958845858867,0.08153983772537671,0.08185135731383529,0.00031149885179990866,0.08153986114852405,0.08185136000032395,2.4782640350953313e-15,1.96788653182903e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.75,0.6306190264228873,0.39643585044862084,0.6306191432789726,0.39643579276724444,0.0001051654464387938,0.0817461918082153,0.08185135725465409,0.0001051532158610037,0.08174620678446497,0.08185136000032597,1.6579648690230148e-15,1.2945048678825177e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.8,0.6314832207204347,0.3958933218476979,0.6314832585670911,0.39589331404807004,7.802195528256593e-06,0.08184355503141653,0.0818513572269448,7.798836439168764e-06,0.08184356116388773,0.0818513600003269,1.066818885165696e-15,2.653068653560907e-15
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.85,0.6313577719136538,0.3959719846322949,0.631357729968089,0.3959720268454397,2.196549845763753e-05,0.08182939173251952,0.08185135723097715,2.19711459358292e-05,0.08182938885439095,0.08185136000032678,1.1652546515683084e-15,5.334274688628682e-15
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.900000000000002,0.6302438302672813,0.3966718563344484,0.6302437084786886,0.39667194870292566,0.0001472867460047745,0.08170407052069856,0.08185135726670333,0.00014730130056679985,0.08170405869975876,0.08185136000032556,1.9068824567144423e-15,1.7805201757425948e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.95,0.6281516179961242,0.39799306917404287,0.6281514170503864,0.3979932118499807,0.0003805006556771289,0.08147085667807684,0.08185135733375397,0.00038052378388185126,0.08147083621644141,0.08185136000032327,2.6856879885242598e-15,2.8156439040114695e-14
