chi,depth,dt,layers,metric,part,theta,time,value
,,0.015625,18,area_J,2C,0.5,0.125,3.638799618067531e-05
,,0.015625,18,energy,2C,0.5,0.125,1.3890191737436872e-08
,,0.015625,18,x,2C,0.5,0.140625,1.3049939227760295e-05
,,0.015625,18,u,2C,0.5,0.140625,0.00018730721411145044
,,0.015625,18,p,2C,0.5,0.140625,0.0004331281856677157
,,0.015625,18,F,2C,0.5,0.140625,0.0009406876225552069
,,0.015625,18,J,2C,0.5,0.140625,0.00016540616808619575
,,0.015625,18,phase,2C,0.5,0.140625,4.043386714175784e-06
,,0.015625,18,independent_D,2C,0.5,0.140625,0.0008055026111061013
,,0.015625,18,area_J,2C,0.5,0.140625,4.6053112100817365e-05
,,0.015625,18,energy,2C,0.5,0.140625,1.7322228177854934e-08
,,0.015625,18,x,2C,0.5,0.15625,1.614711378509159e-05
,,0.015625,18,u,2C,0.5,0.15625,0.00020912607219958072
,,0.015625,18,p,2C,0.5,0.15625,0.00043555740943117754
,,0.015625,18,F,2C,0.5,0.15625,0.0010518764150591357
,,0.015625,18,J,2C,0.5,0.15625,0.00020421107170649275
,,0.015625,18,phase,2C,0.5,0.15625,5.24920992741574e-06
,,0.015625,18,independent_D,2C,0.5,0.15625,0.0008951522684502733
,,0.015625,18,area_J,2C,0.5,0.15625,5.6855074398605403e-05
,,0.015625,18,energy,2C,0.5,0.15625,2.1153290736176297e-08
,,0.015625,18,x,2C,0.5,0.171875,1.958672944977768e-05
,,0.015625,18,u,2C,0.5,0.171875,0.0002312570179740281
,,0.015625,18,p,2C,0.5,0.171875,0.00043829837905117586
,,0.015625,18,F,2C,0.5,0.171875,0.001165130703773771
,,0.015625,18,J,2C,0.5,0.171875,0.000247103672384273
,,0.015625,18,phase,2C,0.5,0.171875,6.694188258923879e-06
,,0.015625,18,independent_D,2C,0.5,0.171875,0.0009848499371727115
,,0.015625,18,area_J,2C,0.5,0.171875,6.879380788077922e-05
,,0.015625,18,energy,2C,0.5,0.171875,2.5380061592155425e-08
,,0.015625,18,x,2C,0.5,0.1875,2.3373637518734592e-05
,,0.015625,18,u,2C,0.5,0.1875,0.0002537284207515854
,,0.015625,18,p,2C,0.5,0.1875,0.0004413633476406818
,,0.015625,18,F,2C,0.5,0.1875,0.0012806380544041283
,,0.015625,18,J,2C,0.5,0.1875,0.00029408486385876616
,,0.015625,18,phase,2C,0.5,0.1875,8.402257654993448e-06
,,0.015625,18,independent_D,2C,0.5,0.1875,0.001074600768607873
,,0.015625,18,area_J,2C,0.5,0.1875,8.186922983383378e-05
,,0.015625,18,energy,2C,0.5,0.1875,2.999906174765675e-08
,,0.015625,18,x,2C,0.5,0.203125,2.7513116282139922e-05
,,0.015625,18,u,2C,0.5,0.203125,0.00027656791645121713
,,0.015625,18,p,2C,0.5,0.203125,0.0004447653296257591
,,0.015625,18,F,2C,0.5,0.203125,0.001398581290501007
,,0.015625,18,J,2C,0.5,0.203125,0.00034515562584341207
,,0.015625,18,phase,2C,0.5,0.203125,1.0397342672717584e-05
,,0.015625,18,independent_D,2C,0.5,0.203125,0.0011644100110661632
,,0.015625,18,area_J,2C,0.5,0.203125,9.608125012480743e-05
,,0.015625,18,energy,2C,0.5,0.203125,3.500669821837922e-08
,,0.015625,18,x,2C,0.5,0.21875,3.201086211970229e-05
,,0.015625,18,u,2C,0.5,0.21875,0.00029980237225276583
,,0.015625,18,p,2C,0.5,0.21875,0.0004485179780480219
,,0.015625,18,F,2C,0.5,0.21875,0.0015191383334329802
,,0.015625,18,J,2C,0.5,0.21875,0.0004003170242259936
,,0.015625,18,phase,2C,0.5,0.21875,1.270335963995222e-05
,,0.015625,18,independent_D,2C,0.5,0.21875,0.001254283012886459
,,0.015625,18,area_J,2C,0.5,0.21875,0.00011142977130560411
,,0.015625,18,energy,2C,0.5,0.21875,4.0399311104576435e-08
,,0.015625,18,x,2C,0.5,0.234375,3.687298007836445e-05
,,0.015625,18,u,2C,0.5,0.234375,0.00032345785761656617
,,0.015625,18,p,2C,0.5,0.234375,0.00045263545601277437
,,0.015625,18,F,2C,0.5,0.234375,0.001642482092636233
,,0.015625,18,J,2C,0.5,0.234375,0.00045957021129444713
,,0.015625,18,phase,2C,0.5,0.234375,1.5344218623481024e-05
,,0.015625,18,independent_D,2C,0.5,0.234375,0.0013442252250923192
,,0.015625,18,area_J,2C,0.5,0.234375,0.0001279146887147711
,,0.015625,18,energy,2C,0.5,0.234375,4.6173220419767966e-08
,,0.015625,18,x,2C,0.5,0.25,4.210597398734696e-05
,,0.015625,18,u,2C,0.5,0.25,0.00034755962152384134
,,0.015625,18,p,2C,0.5,0.25,0.0004571323040817541
,,0.015625,18,F,2C,0.5,0.25,0.0017687804038607092
,,0.015625,18,J,2C,0.5,0.25,0.0005229164259863023
,,0.015625,18,phase,2C,0.5,0.25,1.834382461253908e-05
,,0.015625,18,independent_D,2C,0.5,0.25,0.0014342422035020078
,,0.015625,18,area_J,2C,0.5,0.25,0.00014553589057630828
,,0.015625,18,energy,2C,0.5,0.25,5.2324769773335644e-08
,,0.015625,18,x,2C,0.5,0.265625,4.771673616670428e-05
,,0.015625,18,u,2C,0.5,0.265625,0.0003721320757264821
,,0.015625,18,p,2C,0.5,0.265625,0.00046202330547438807
,,0.015625,18,F,2C,0.5,0.265625,0.0018981960124610751
,,0.015625,18,J,2C,0.5,0.265625,0.0005903569941605012
,,0.015625,18,phase,2C,0.5,0.265625,2.172607820050052e-05
,,0.015625,18,independent_D,2C,0.5,0.265625,0.0015243396102195626
,,0.015625,18,area_J,2C,0.5,0.265625,0.00016429325809649823
,,0.015625,18,energy,2C,0.5,0.265625,5.885037126316415e-08
,,0.015625,18,x,2C,0.5,0.28125,5.3712536785440326e-05
,,0.015625,18,u,2C,0.5,0.28125,0.0003971987837285624
,,0.015625,18,p,2C,0.5,0.28125,0.0004673233511417215
,,0.015625,18,F,2C,0.5,0.28125,0.002030886598259713
,,0.015625,18,J,2C,0.5,0.28125,0.0006618933288923284
,,0.015625,18,phase,2C,0.5,0.28125,2.551487594765127e-05
,,0.015625,18,independent_D,2C,0.5,0.28125,0.0016145232145065478
,,0.015625,18,area_J,2C,0.5,0.28125,0.00018418666555112433
,,0.015625,18,energy,2C,0.5,0.28125,6.574654274500292e-08
,,0.015625,18,x,2C,0.5,0.296875,6.010101292505897e-05
,,0.015625,18,u,2C,0.5,0.296875,0.0004227824551665717
,,0.015625,18,p,2C,0.5,0.296875,0.00047304730684759533
,,0.015625,18,F,2C,0.5,0.296875,0.002167004838135184
,,0.015625,18,J,2C,0.5,0.296875,0.0007375269307907618
,,0.015625,18,phase,2C,0.5,0.296875,2.973411054321667e-05
,,0.015625,18,independent_D,2C,0.5,0.296875,0.001704798893066678
,,0.015625,18,area_J,2C,0.5,0.296875,0.00020521598036661004
,,0.015625,18,energy,2C,0.5,0.296875,7.300994691689451e-08
,,0.015625,18,x,2C,0.5,0.3125,6.689015740317663e-05
,,0.015625,18,u,2C,0.5,0.3125,0.00044890494521051595
,,0.015625,18,p,2C,0.5,0.3125,0.00047920988439485913
,,0.015625,18,F,2C,0.5,0.3125,0.002306698502253339
,,0.015625,18,J,2C,0.5,0.3125,0.0008172593883405033
,,0.015625,18,phase,2C,0.5,0.3125,3.4407670840204226e-05
,,0.015625,18,independent_D,2C,0.5,0.3125,0.0017951726297962063
,,0.015625,18,area_J,2C,0.5,0.3125,0.00022738106319310109
,,0.015625,18,energy,2C,0.5,0.3125,8.063742217530213e-08
,,0.015625,18,x,2C,0.5,0.328125,7.40883074108594e-05
,,0.015625,18,u,2C,0.5,0.328125,0.0004755872585751201
,,0.015625,18,p,2C,0.5,0.328125,0.00048582551908655093
,,0.015625,18,F,2C,0.5,0.328125,0.0024501105797500975
,,0.015625,18,J,2C,0.5,0.328125,0.0009010923782688954
,,0.015625,18,phase,2C,0.5,0.328125,3.955944181019362e-05
,,0.015625,18,independent_D,2C,0.5,0.328125,0.0018856505150674227
,,0.015625,18,area_J,2C,0.5,0.328125,0.0002506817679631289
,,0.015625,18,energy,2C,0.5,0.328125,8.86260110511488e-08
,,0.015625,18,x,2C,0.5,0.34375,8.170413301522274e-05
,,0.015625,18,u,2C,0.5,0.34375,0.0005028495577080671
,,0.015625,18,p,2C,0.5,0.34375,0.0004929082553564184
,,0.015625,18,F,2C,0.5,0.34375,0.0025973794296772685
,,0.015625,18,J,2C,0.5,0.34375,0.0009890276659397697
,,0.015625,18,phase,2C,0.5,0.34375,4.5213304447508405e-05
,,0.015625,18,independent_D,2C,0.5,0.34375,0.001976238744612426
,,0.015625,18,area_J,2C,0.5,0.34375,0.00027511794194136883
,,0.015625,18,energy,2C,0.5,0.34375,9.697298332166201e-08
,,0.015625,18,x,2C,0.5,0.359375,8.974662557741718e-05
,,0.015625,18,u,2C,0.5,0.359375,0.0005307111747118547
,,0.015625,18,p,2C,0.5,0.359375,0.0005004716423937228
,,0.015625,18,F,2C,0.5,0.359375,0.0027486389531203707
,,0.015625,18,J,2C,0.5,0.359375,0.0010810671057762762
,,0.015625,18,phase,2C,0.5,0.359375,5.139313564127595e-05
,,0.015625,18,independent_D,2C,0.5,0.359375,0.0020669436181079666
,,0.015625,18,area_J,2C,0.5,0.359375,0.0003006894257588487
,,0.015625,18,energy,2C,0.5,0.359375,1.0567585367701927e-07
,,0.015625,18,x,2C,0.5,0.375,9.822508613282081e-05
,,0.015625,18,u,2C,0.5,0.375,0.0005591906265529359
,,0.015625,18,p,2C,0.5,0.375,0.0005085286411511355
,,0.015625,18,F,2C,0.5,0.375,0.0029040187825710322
,,0.015625,18,J,2C,0.5,0.375,0.0011772126417138053
,,0.015625,18,phase,2C,0.5,0.375,5.812280802770592e-05
,,0.015625,18,independent_D,2C,0.5,0.375,0.0021577715375247996
,,0.015625,18,area_J,2C,0.5,0.375,0.0003273960534340109
,,0.015625,18,energy,2C,0.5,0.375,1.1473239563585662e-07
,,0.015625,18,x,2C,0.5,0.390625,0.00010714911377874546
,,0.015625,18,u,2C,0.5,0.390625,0.0005883056331192096
,,0.015625,18,p,2C,0.5,0.390625,0.0005170915440158412
,,0.015625,18,F,2C,0.5,0.390625,0.003063644484870562
,,0.015625,18,J,2C,0.5,0.390625,0.0012774663076866412
,,0.015625,18,phase,2C,0.5,0.390625,6.542618983001726e-05
,,0.015625,18,independent_D,2C,0.5,0.390625,0.0022487290053443774
,,0.015625,18,area_J,2C,0.5,0.390625,0.0003552376523783671
,,0.015625,18,energy,2C,0.5,0.390625,1.2414064904754287e-07
,,0.015625,18,x,2C,0.5,0.40625,0.00011652859411097149
,,0.015625,18,u,2C,0.5,0.40625,0.0006180731376997962
,,0.015625,18,p,2C,0.5,0.40625,0.0005261719078960308
,,0.015625,18,F,2C,0.5,0.40625,0.0032276377743168994
,,0.015625,18,J,2C,0.5,0.40625,0.0013818302281503768
,,0.015625,18,phase,2C,0.5,0.40625,7.332714469125726e-05
,,0.015625,18,independent_D,2C,0.5,0.40625,0.0023398226227276542
,,0.015625,18,area_J,2C,0.5,0.40625,0.00038421404338518945
,,0.015625,18,energy,2C,0.5,0.40625,1.3389892263327236e-07
,,0.015625,18,x,2C,0.5,0.421875,0.00012637368774833242
,,0.015625,18,u,2C,0.5,0.421875,0.0006485093294800743
,,0.015625,18,p,2C,0.5,0.421875,0.0005357805011942049
,,0.015625,18,F,2C,0.5,0.421875,0.0033961167328330822
,,0.015625,18,J,2C,0.5,0.421875,0.0014903066186426129
,,0.015625,18,phase,2C,0.5,0.421875,8.184953150283027e-05
,,0.015625,18,independent_D,2C,0.5,0.421875,0.0024310590877204387
,,0.015625,18,area_J,2C,0.5,0.421875,0.0004143250406023697
,,0.015625,18,energy,2C,0.5,0.421875,1.4400579144497217e-07
,,0.015625,18,x,2C,0.5,0.4375,0.00013669481898089854
,,0.015625,18,u,2C,0.5,0.4375,0.0006796296676690925
,,0.015625,18,p,2C,0.5,0.4375,0.0005459272647546279
,,0.015625,18,F,2C,0.5,0.4375,0.0035691960344135846
,,0.015625,18,J,2C,0.5,0.4375,0.0016028977863857849
,,0.015625,18,phase,2C,0.5,0.4375,9.101720423144178e-05
,,0.015625,18,independent_D,2C,0.5,0.4375,0.0025224451935914813
,,0.015625,18,area_J,2C,0.5,0.4375,0.00044557045148845714
,,0.015625,18,energy,2C,0.5,0.4375,1.5446009154110758e-07
,,0.015625,18,x,2C,0.5,0.453125,0.00014750266457441306
,,0.015625,18,u,2C,0.5,0.453125,0.000711448906901876
,,0.015625,18,p,2C,0.5,0.453125,0.0005566212864612698
,,0.015625,18,F,2C,0.5,0.453125,0.003746987171390609
,,0.015625,18,J,2C,0.5,0.453125,0.001719606130935534
,,0.015625,18,phase,2C,0.5,0.453125,0.0001008540117451416
,,0.015625,18,independent_D,2C,0.5,0.453125,0.0026139878273822624
,,0.015625,18,area_J,2C,0.5,0.453125,0.0004779500767508848
,,0.015625,18,energy,2C,0.5,0.453125,1.6526090703920875e-07
,,0.015625,18,x,2C,0.5,0.46875,0.00015880814276021942
,,0.015625,18,u,2C,0.5,0.46875,0.0007439811235894844
,,0.015625,18,p,2C,0.5,0.46875,0.0005678707889284242
,,0.015625,18,F,2C,0.5,0.46875,0.003929598680379383
,,0.015625,18,J,2C,0.5,0.46875,0.0018404341448774338
,,0.015625,18,phase,2C,0.5,0.46875,0.00011138379764013691
,,0.015625,18,independent_D,2C,0.5,0.46875,0.002705693968767453
,,0.015625,18,area_J,2C,0.5,0.46875,0.0005114637102668095
,,0.015625,18,energy,2C,0.5,0.46875,1.7640755632136687e-07
,,0.015625,18,x,2C,0.5,0.484375,0.00017062240243686077
,,0.015625,18,u,2C,0.5,0.484375,0.0007772397429185557
,,0.015625,18,p,2C,0.5,0.484375,0.0005796831293487196
,,0.015625,18,F,2C,0.5,0.484375,0.0041171363660708
,,0.015625,18,J,2C,0.5,0.484375,0.0019653844145767346
,,0.015625,18,phase,2C,0.5,0.484375,0.0001226304000683568
,,0.015625,18,independent_D,2C,0.5,0.484375,0.0027975706893049053
,,0.015625,18,area_J,2C,0.5,0.484375,0.0005461111389861397
,,0.015625,18,energy,2C,0.5,0.484375,1.8789957243151762e-07
,,0.015625,18,x,2C,0.5,0.5,0.00018295681260656923
,,0.015625,18,u,2C,0.5,0.5,0.0008112375662325953
,,0.015625,18,p,2C,0.5,0.5,0.0005920648103841335
,,0.015625,18,F,2C,0.5,0.5,0.004309703521328483
,,0.015625,18,J,2C,0.5,0.5,0.0020944596209854466
,,0.015625,18,phase,2C,0.5,0.5,0.00013461765156670425
,,0.015625,18,independent_D,2C,0.5,0.5,0.00288962515216624
,,0.015625,18,area_J,2C,0.5,0.5,0.0005818921428183082
,,0.015625,18,energy,2C,0.5,0.5,1.9973668081062754e-07
,,0.015625,18,x,2C,0.5,0.515625,0.0001958229520661804
,,0.015625,18,u,2C,0.5,0.515625,0.0008459867985579901
,,0.015625,18,p,2C,0.5,0.515625,0.0006050215008541865
,,0.015625,18,F,2C,0.5,0.515625,0.004507401142316343
,,0.015625,18,J,2C,0.5,0.515625,0.002227662540509927
,,0.015625,18,phase,2C,0.5,0.515625,0.00014736937888770024
,,0.015625,18,independent_D,2C,0.5,0.515625,0.0029818646124410366
,,0.015625,18,area_J,2C,0.5,0.515625,0.0006188064945003846
,,0.015625,18,energy,2C,0.5,0.515625,2.1191877606384518e-07
,,0.015625,18,x,2C,0.5,0.53125,0.00020923259936989752
,,0.015625,18,u,2C,0.5,0.53125,0.0008814990760661369
,,0.015625,18,p,2C,0.5,0.53125,0.0006185580647771731
,,0.015625,18,F,2C,0.5,0.53125,0.004710328137630012
,,0.015625,18,J,2C,0.5,0.53125,0.002364996045944609
,,0.015625,18,phase,2C,0.5,0.53125,0.00016090940283238563
,,0.015625,18,independent_D,2C,0.5,0.53125,0.003074296418102828
,,0.015625,18,area_J,2C,0.5,0.53125,0.0006568539594496398
,,0.015625,18,energy,2C,0.5,0.53125,2.2444589316144846e-07
,,0.015625,18,x,2C,0.5,0.546875,0.00022319772307788922
,,0.015625,18,u,2C,0.5,0.546875,0.0009177854932913188
,,0.015625,18,p,2C,0.5,0.546875,0.0006326785973637802
,,0.015625,18,F,2C,0.5,0.546875,0.004918581530626536
,,0.015625,18,J,2C,0.5,0.546875,0.0025064631074764514
,,0.015625,18,phase,2C,0.5,0.546875,0.00017526153808494
,,0.015625,18,independent_D,2C,0.5,0.546875,0.0031669280117378944
,,0.015625,18,area_J,2C,0.5,0.546875,0.0006960342955994285
,,0.015625,18,energy,2C,0.5,0.546875,2.373181806968675e-07
,,0.015625,18,x,2C,0.5,0.5625,0.00023773047230222526
,,0.015625,18,u,2C,0.5,0.5625,0.0009548566299502582
,,0.015625,18,p,2C,0.5,0.5625,0.0006473864664958011
,,0.015625,18,F,2C,0.5,0.5625,0.005132256654344147
,,0.015625,18,J,2C,0.5,0.5625,0.002652066793765249
,,0.015625,18,phase,2C,0.5,0.5625,0.00019044959304978737
,,0.015625,18,independent_D,2C,0.5,0.5625,0.003259766933124413
,,0.015625,18,area_J,2C,0.5,0.5625,0.0007363472532189583
,,0.015625,18,energy,2C,0.5,0.5625,2.5053586906252174e-07
,,0.015625,18,x,2C,0.5,0.578125,0.00025284316755921996
,,0.015625,18,u,2C,0.5,0.578125,0.0009927225772338327
,,0.015625,18,p,2C,0.5,0.578125,0.0006626843583378042
,,0.015625,18,F,2C,0.5,0.578125,0.005351447338577719
,,0.015625,18,J,2C,0.5,0.578125,0.0028018102731044527
,,0.015625,18,phase,2C,0.5,0.578125,0.00020649736969049841
,,0.015625,18,independent_D,2C,0.5,0.578125,0.003352820822780569
,,0.015625,18,area_J,2C,0.5,0.578125,0.0007777925747182153
,,0.015625,18,energy,2C,0.5,0.578125,2.64099240682732e-07
,,0.015625,18,x,2C,0.5,0.59375,0.00026854829193481835
,,0.015625,18,u,2C,0.5,0.59375,0.0010313929634636627
,,0.015625,18,p,2C,0.5,0.59375,0.0006785743257579406
,,0.015625,18,F,2C,0.5,0.59375,0.005576246088825675
,,0.015625,18,J,2C,0.5,0.59375,0.002955696814669093
,,0.015625,18,phase,2C,0.5,0.59375,0.00022342866337126028
,,0.015625,18,independent_D,2C,0.5,0.59375,0.0034460974265825414
,,0.015625,18,area_J,2C,0.5,0.59375,0.0008203699944387547
,,0.015625,18,energy,2C,0.5,0.59375,2.7800859782654436e-07
,,0.015625,18,x,2C,0.5,0.609375,0.00028485848256742534
,,0.015625,18,u,2C,0.5,0.609375,0.0010708769790266671
,,0.015625,18,p,2C,0.5,0.609375,0.0006950578383678615
,,0.015625,18,F,2C,0.5,0.609375,0.005806744256953724
,,0.015625,18,J,2C,0.5,0.609375,0.0031137297898562143
,,0.015625,18,phase,2C,0.5,0.609375,0.00024126726270056592
,,0.015625,18,independent_D,2C,0.5,0.609375,0.003539604601569193
,,0.015625,18,area_J,2C,0.5,0.609375,0.0008640792384309203
,,0.015625,18,energy,2C,0.5,0.609375,2.922642318726068e-07
,,0.015625,18,x,2C,0.5,0.625,0.00030178652245073086
,,0.015625,18,u,2C,0.5,0.625,0.0011111834005201936
,,0.015625,18,p,2C,0.5,0.625,0.0007121358331797454
,,0.015625,18,F,2C,0.5,0.625,0.006043032203528314
,,0.015625,18,J,2C,0.5,0.625,0.0032759126737240906
,,0.015625,18,phase,2C,0.5,0.625,0.000260036949376994
,,0.015625,18,independent_D,2C,0.5,0.625,0.0036333503230688018
,,0.015625,18,area_J,2C,0.5,0.625,0.0009089200242183422
,,0.015625,18,energy,2C,0.5,0.625,3.068663901539579e-07
,,0.015625,18,x,2C,0.5,0.640625,0.00031934533255726017
,,0.015625,18,u,2C,0.5,0.640625,0.0011523206140549454
,,0.015625,18,p,2C,0.5,0.640625,0.0007298087648942022
,,0.015625,18,F,2C,0.5,0.640625,0.006285199451865992
,,0.015625,18,J,2C,0.5,0.640625,0.003442249046537606
,,0.015625,18,phase,2C,0.5,0.640625,0.0002797614980375375
,,0.015625,18,independent_D,2C,0.5,0.640625,0.003727342693267726
,,0.015625,18,area_J,2C,0.5,0.640625,0.0009548920605509843
,,0.015625,18,energy,2C,0.5,0.640625,3.218152466749563e-07
,,0.015625,18,x,2C,0.5,0.65625,0.0003375479642813704
,,0.015625,18,u,2C,0.5,0.65625,0.0011942966376791244
,,0.015625,18,p,2C,0.5,0.65625,0.0007480766551439296
,,0.015625,18,F,2C,0.5,0.65625,0.006533334833917101
,,0.015625,18,J,2C,0.5,0.65625,0.003612742595426032
,,0.015625,18,phase,2C,0.5,0.65625,0.0003004646761082575
,,0.015625,18,independent_D,2C,0.5,0.65625,0.0038215899513812587
,,0.015625,18,area_J,2C,0.5,0.65625,0.001001995047147449
,,0.015625,18,energy,2C,0.5,0.65625,3.3711087016611376e-07
,,0.015625,18,x,2C,0.5,0.671875,0.0003564075921997758
,,0.015625,18,u,2C,0.5,0.671875,0.00123711914289911
,,0.015625,18,p,2C,0.5,0.671875,0.0007669391400025868
,,0.015625,18,F,2C,0.5,0.671875,0.006787526628163737
,,0.015625,18,J,2C,0.5,0.671875,0.0037873971161614724
,,0.015625,18,phase,2C,0.5,0.671875,0.00032217024365700976
,,0.015625,18,independent_D,2C,0.5,0.671875,0.0039161004855683456
,,0.015625,18,area_J,2C,0.5,0.671875,0.0010502286744279515
,,0.015625,18,energy,2C,0.5,0.671875,3.52753195164038e-07
,,0.015625,18,x,2C,0.5,0.6875,0.0003759375071452479
,,0.015625,18,u,2C,0.5,0.6875,0.001280795475283015
,,0.015625,18,p,2C,0.5,0.6875,0.0007863955153317892
,,0.015625,18,F,2C,0.5,0.6875,0.007047862689759568
,,0.015625,18,J,2C,0.5,0.6875,0.003966216515066457
,,0.015625,18,phase,2C,0.5,0.6875,0.00034490195324863475
,,0.015625,18,independent_D,2C,0.5,0.6875,0.004010882846766659
,,0.015625,18,area_J,2C,0.5,0.6875,0.0010995926232390963
,,0.015625,18,energy,2C,0.5,0.6875,3.687419921233406e-07
,,0.015625,18,x,2C,0.5,0.703125,0.00039615110958907915
,,0.015625,18,u,2C,0.5,0.703125,0.0013253326741432814
,,0.015625,18,p,2C,0.5,0.703125,0.0008064447795824938
,,0.015625,18,F,2C,0.5,0.703125,0.00731443057317457
,,0.015625,18,J,2C,0.5,0.703125,0.004149204811059748
,,0.015625,18,phase,2C,0.5,0.703125,0.00036868354980254374
,,0.015625,18,independent_D,2C,0.5,0.703125,0.004105945764627736
,,0.015625,18,area_J,2C,0.5,0.703125,0.0011500865645708781
,,0.015625,18,energy,2C,0.5,0.703125,3.8507684043265075e-07
,,0.015625,18,x,2C,0.5,0.71875,0.00041706190332624365
,,0.015625,18,u,2C,0.5,0.71875,0.0013707374913021345
,,0.015625,18,p,2C,0.5,0.71875,0.0008270856738017634
,,0.015625,18,F,2C,0.5,0.71875,0.007587317647635368
,,0.015625,18,J,2C,0.5,0.71875,0.004336366137848986
,,0.015625,18,phase,2C,0.5,0.71875,0.0003935387704522978
,,0.015625,18,independent_D,2C,0.5,0.71875,0.004201298165734461
,,0.015625,18,area_J,2C,0.5,0.71875,0.001201710159268029
,,0.015625,18,energy,2C,0.5,0.71875,4.01757101309625e-07
,,0.015625,18,x,2C,0.5,0.734375,0.00043868348945648564
,,0.015625,18,u,2C,0.5,0.734375,0.001417016408950503
,,0.015625,18,p,2C,0.5,0.734375,0.0008483167187285662
,,0.015625,18,F,2C,0.5,0.734375,0.007866611205670617
,,0.015625,18,J,2C,0.5,0.734375,0.0045277047462829205
,,0.015625,18,phase,2C,0.5,0.734375,0.000419491344407578
,,0.015625,18,independent_D,2C,0.5,0.734375,0.004296949194325744
,,0.015625,18,area_J,2C,0.5,0.734375,0.0012544630577375488
,,0.015625,18,energy,2C,0.5,0.734375,4.187818910589699e-07
,,0.015625,18,x,2C,0.5,0.75,0.00046102956065401015
,,0.015625,18,u,2C,0.5,0.75,0.0014641756566168324
,,0.015625,18,p,2C,0.5,0.75,0.000870136248874372
,,0.015625,18,F,2C,0.5,0.75,0.00815239856508248
,,0.015625,18,J,2C,0.5,0.75,0.004723225006872234
,,0.015625,18,phase,2C,0.5,0.75,0.00044656499281838094
,,0.015625,18,independent_D,2C,0.5,0.75,0.004392908235734472
,,0.015625,18,area_J,2C,0.5,0.75,0.0013083448996500154
,,0.015625,18,energy,2C,0.5,0.75,4.3615005747657953e-07
,,0.015625,18,x,2C,0.5,0.765625,0.0004841138957177872
,,0.015625,18,u,2C,0.5,0.765625,0.001512221227266196
,,0.015625,18,p,2C,0.5,0.765625,0.0008925424436073102
,,0.015625,18,F,2C,0.5,0.765625,0.008444767164672426
,,0.015625,18,J,2C,0.5,0.765625,0.004922931412494421
,,0.015625,18,phase,2C,0.5,0.765625,0.0004747834286411899
,,0.015625,18,independent_D,2C,0.5,0.765625,0.00448918494278289
,,0.015625,18,area_J,2C,0.5,0.765625,0.0013633553136418854
,,0.015625,18,energy,2C,0.5,0.765625,4.538601541965983e-07
,,0.015625,18,x,2C,0.5,0.78125,0.0005079503543937898
,,0.015625,18,u,2C,0.5,0.78125,0.0015611588925543705
,,0.015625,18,p,2C,0.5,0.78125,0.0009155333553221554
,,0.015625,18,F,2C,0.5,0.78125,0.008743804654049836
,,0.015625,18,J,2C,0.5,0.78125,0.0051268285812937344
,,0.015625,18,phase,2C,0.5,0.78125,0.0005041703565074507
,,0.015625,18,independent_D,2C,0.5,0.78125,0.004585789265392197
,,0.015625,18,area_J,2C,0.5,0.78125,0.00141949391701327
,,0.015625,18,energy,2C,0.5,0.78125,4.719104186686161e-07
,,0.015625,18,x,2C,0.5,0.796875,0.0005325528724605184
,,0.015625,18,u,2C,0.5,0.796875,0.0016109942172638104
,,0.015625,18,p,2C,0.5,0.796875,0.0009391069347467415
