anchor,dt,final_time,layers,metric,particles,pressure_dofs,section,start_time,steps,theta,time,value
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.28125,1.1896092567920373e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.28125,1.5482548859442651e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.28125,1.3063017017454614e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.28125,-8.953558604529732e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.28125,-1.3063017017416818e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.28125,1.9228535547131254e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.28750000000000003,7.943219429836453e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.28750000000000003,5.22386652038726e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.28750000000000003,0.0012820869321952338
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.28750000000000003,1.0811437250272025e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.28750000000000003,1.5882027799988955e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.28750000000000003,1.3556841512062275e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.28750000000000003,-9.243052674356989e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.28750000000000003,-1.3556841511652724e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.28750000000000003,1.972602787485249e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.29375,8.143175589095489e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.29375,5.306374804933328e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.29375,0.0012847621893080062
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.29375,9.75772185359331e-07
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.29375,1.6281829078315029e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.29375,1.4054673257617144e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.29375,-9.531474712831667e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.29375,-1.4054673257410798e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.29375,1.9781129078184927e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.30000000000000004,8.343205248788378e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.30000000000000004,5.388473194002333e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.30000000000000004,0.001286510494388441
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.30000000000000004,8.735633799633671e-07
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.30000000000000004,1.6681777316247691e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.30000000000000004,1.455622023626757e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.30000000000000004,-9.818596193866824e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.30000000000000004,-1.455622023595031e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.30000000000000004,1.9139174364075856e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.30625,8.543222213248289e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.30625,5.470215444641976e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.30625,0.0012873624226431202
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.30625,7.745733542982286e-07
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.30625,1.7081700171036163e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.30625,1.5061195860327564e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.30625,-1.0104200017790888e-06
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.30625,-1.5061195859504335e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.30625,1.937152641059559e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.3125,8.743142041661999e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.3125,5.551650449048957e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.3125,0.001287348985188501
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.3125,6.788459762633551e-07
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.3125,1.7481428807735316e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.3125,1.5569319195619104e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.3125,-1.0388080512457876e-06
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.3125,-1.5569319196038976e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.3125,1.9524280117098048e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.31875000000000003,8.942882256613145e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.31875000000000003,5.632822123267286e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.31875000000000003,0.0012865015179750329
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.31875000000000003,5.864135018332063e-07
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.31875000000000003,1.7880798317327367e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.31875000000000003,1.6080315153699e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.31875000000000003,-1.0670043343319335e-06
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.31875000000000003,-1.608031515301872e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.31875000000000003,1.8666949925436298e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.325,9.142362439545507e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.325,5.713769297521847e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.325,0.0012848515761043435
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.325,4.972971512826008e-07
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.325,1.8279647907096197e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.325,1.6593914672707846e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.325,-1.094990543237806e-06
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.325,-1.6593914672480473e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.325,1.929145976590012e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.33125000000000004,9.341504368192257e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.33125000000000004,5.794525713790203e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.33125000000000004,0.0012824308336910595
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.33125000000000004,4.1150772033127247e-07
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.33125000000000004,1.8677821176150325e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.33125000000000004,1.7109854867501333e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.33125000000000004,-1.122749480830798e-06
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.33125000000000004,-1.7109854866737223e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.33125000000000004,1.9118644955922636e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.3375,9.540232137106044e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.3375,5.875120029224558e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.3375,0.0012792709894191656
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.3375,3.290461781009879e-07
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.3375,1.907516635590016e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.3375,1.7627879161645223e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.3375,-1.1502650459904729e-06
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.3375,-1.762787916256319e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.3375,1.9473597981969694e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.34375,9.738472272384313e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.34375,5.955575902854687e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.34375,0.0012754036778442966
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.34375,2.4990428272289053e-07
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.34375,1.947153653901302e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.34375,1.8147737398283678e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.34375,-1.1775222140686381e-06
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.34375,-1.8147737398730825e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.34375,1.8753685771062142e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.35000000000000003,9.936153811097938e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.35000000000000003,6.035912095033895e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.35000000000000003,0.0012708603864694786
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.35000000000000003,1.7406520861756847e-07
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.35000000000000003,1.9866789839918786e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.35000000000000003,1.866918593790847e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.35000000000000003,-1.2045070153510196e-06
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.35000000000000003,-1.866918593768363e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.35000000000000003,1.8618071207013907e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.35625,1.013320835526674e-06
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.35625,6.116142606569452e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.35625,0.0012656723786268979
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.35625,1.0150414683136554e-07
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.35625,2.0260789499798263e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.35625,1.9191987725441945e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.35625,-1.2312065117425774e-06
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.35625,-1.9191987724906506e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.35625,1.8205009446626946e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.36250000000000004,1.032957012919497e-06
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.36250000000000004,6.196276843447542e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.36250000000000004,0.001259870622082509
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.36250000000000004,3.218892269598802e-08
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.36250000000000004,2.0653404003215095e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.36250000000000004,1.971591235273857e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.36250000000000004,-1.2576087716764661e-06
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.36250000000000004,-1.9715912352536846e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.36250000000000004,1.8482733610130557e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.36875,1.0525176030039579e-06
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.36875,6.276319839698005e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.36875,0.0012534857233137298
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.36875,3.391940326596934e-08
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.36875,2.1044507180604588e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.36875,2.024073609753798e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.36875,-1.2837028428025477e-06
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.36875,-2.02407360975312e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.36875,1.87373482684444e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.375,1.0719965681740908e-06
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.375,6.356272474915218e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.375,0.0012465478673623993
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.375,9.686595166835243e-08
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.375,2.1433978312518982e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.375,2.0766241943156664e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.375,-1.3094787233436378e-06
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.375,-2.0766241942868956e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.375,1.866640556969264e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.38125000000000003,1.0913881432843368e-06
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.38125000000000003,6.436131713123429e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.38125000000000003,0.0012390867631324486
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.38125000000000003,1.5670145811471906e-07
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.38125000000000003,2.1821702128572554e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.38125000000000003,2.129221959023242e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.38125000000000003,-1.3349273328966405e-06
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.38125000000000003,-2.1292219588861008e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.38125000000000003,1.834914018475392e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.3875,1.110686835061853e-06
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.3875,6.515890875777802e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.3875,0.001231131593954602
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.3875,2.1348169655879353e-07
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.3875,2.2207568793863994e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.3875,2.1818465452400023e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.3875,-1.3600404815683476e-06
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.3875,-2.181846545314971e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.3875,1.8365082819702462e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.39375000000000004,1.1298874225436707e-06
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.39375000000000004,6.595539882675902e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.39375000000000004,0.0012227109733214622
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.39375000000000004,2.672669594640852e-07
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.39375000000000004,2.2591473918595713e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.39375000000000004,2.2344782633920407e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.39375000000000004,-1.3848108384451052e-06
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.39375000000000004,-2.2344782632542276e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.39375000000000004,1.841568517874076e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.4,1.14898496067213e-06
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.4,6.675065581111452e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.4,0.001213852905541147
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.4,3.1812153726262993e-07
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.4,2.2973318627655113e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.4,2.2870980899851203e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.4,-1.409231899063279e-06
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.4,-2.287098090018357e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.4,1.7961709104050812e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.40625,1.1679747731298941e-06
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.40625,6.754451984600704e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.40625,0.0012045847511408308
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.40625,3.6611321880297703e-07
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.40625,2.335300942158776e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.40625,2.339687663548525e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.40625,-1.4332979539899426e-06
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.40625,-2.339687663487714e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.40625,1.8301945330220155e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.41250000000000003,1.186852449638679e-06
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.41250000000000003,6.833680576902843e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.41250000000000003,0.0011949331968129147
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.41250000000000003,4.113128129110949e-07
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.41250000000000003,2.373045811968306e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.41250000000000003,2.392229278793784e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.41250000000000003,-1.4570040550720975e-06
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.41250000000000003,-2.3922292787159303e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.41250000000000003,1.7733592800207204e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.41875,1.2056138455509724e-06
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.41875,6.912730596962764e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.41875,0.0011849242297033997
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.41875,4.5379370796848656e-07
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.41875,2.4105581851452815e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.41875,2.4447058806555614e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.41875,-1.4803459825740717e-06
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.41875,-2.444705880720656e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.41875,1.808006387333036e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.42500000000000004,1.2242550794430008e-06
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.42500000000000004,6.991579315976401e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.42500000000000004,0.0011745831157937447
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.42500000000000004,4.93631443294963e-07
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.42500000000000004,2.4478303010360173e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.42500000000000004,2.4971010569900644e-06
